Val,rn
7511,1
18429,2
38256,3
62656,4
78871,5
80799,6
112736,7
122235,8
127079,9
131316,10
151190,11
154122,12
191105,13
244941,14
255905,15
258204,16
262737,17
286484,18
302690,19
307322,20
355580,21
364304,22
372249,23
378242,24
380099,25
423313,26
449165,27
453851,28
507094,29
515015,30
520886,31
532481,32
552921,33
587870,34
589624,35
654501,36
660817,37
672776,38
680048,39
704681,40
725933,41
742886,42
751459,43
803216,44
840134,45
859012,46
871181,47
872760,48
899114,49
979209,50
