Val,running_total
80799,nzsBAAAAAAAAAAAAAAAAAA==
122235,GhkDAAAAAAAAAAAAAAAAAA==
154122,JHMFAAAAAAAAAAAAAAAAAA==
255905,xVoJAAAAAAAAAAAAAAAAAA==
262737,Fl0NAAAAAAAAAAAAAAAAAA==
286484,KrwRAAAAAAAAAAAAAAAAAA==
302690,jFoWAAAAAAAAAAAAAAAAAA==
378242,DiAcAAAAAAAAAAAAAAAAAA==
380099,0ewhAAAAAAAAAAAAAAAAAA==
507094,p6kpAAAAAAAAAAAAAAAAAA==
515015,boUxAAAAAAAAAAAAAAAAAA==
520886,JHg5AAAAAAAAAAAAAAAAAA==
552921,/edBAAAAAAAAAAAAAAAAAA==
587870,W+BKAAAAAAAAAAAAAAAAAA==
589624,k99TAAAAAAAAAAAAAAAAAA==
660817,5PRdAAAAAAAAAAAAAAAAAA==
680048,VFVoAAAAAAAAAAAAAAAAAA==
725933,AWlzAAAAAAAAAAAAAAAAAA==
859012,hYSAAAAAAAAAAAAAAAAAAA==
979209,jnWPAAAAAAAAAAAAAAAAAA==
