Val,moving_avg
78871,78871
80799,79835
122235,93968.333333333328
127079,102246
154122,112621.2
255905,148028
262737,184415.60000000001
286484,217265.39999999999
302690,252387.60000000001
364304,294424
372249,317692.79999999999
378242,340793.79999999999
380099,359516.79999999999
453851,389749
507094,418307
515015,446860.20000000001
520886,475389
532481,505865.40000000002
552921,525679.40000000002
587870,541834.59999999998
589624,556756.40000000002
654501,583479.40000000002
660817,609146.59999999998
680048,634572
704681,657934.19999999995
725933,685196
803216,714939
859012,754578
872760,793120.40000000002
979209,848026
