Val,quartile
7511,1
18429,1
21252,1
24977,1
34384,1
38256,1
62656,1
78871,1
80799,1
108552,1
112736,1
121895,1
122235,1
126811,1
127079,1
129607,1
131316,1
146610,1
151190,1
154122,1
191105,1
223819,1
244941,1
246538,1
255905,1
258204,2
262737,2
262745,2
265506,2
269179,2
286070,2
286484,2
296512,2
298920,2
302690,2
307322,2
355580,2
363623,2
364304,2
372249,2
372725,2
378242,2
380099,2
384536,2
423313,2
426299,2
449165,2
452689,2
453851,2
459739,2
460790,3
472814,3
501069,3
507094,3
515015,3
520886,3
526968,3
532481,3
543621,3
552921,3
587870,3
589624,3
607569,3
610020,3
626222,3
634334,3
654501,3
660047,3
660817,3
672776,3
677915,3
680048,3
691529,3
704681,3
721917,3
725933,4
730316,4
742886,4
751459,4
769428,4
789595,4
793477,4
803216,4
813293,4
837224,4
840134,4
840582,4
859012,4
871181,4
872760,4
899114,4
911445,4
914236,4
930229,4
940953,4
947556,4
963083,4
971045,4
979209,4
982535,4
